,posterior_t_T1,posterior_t_T2,posterior_t_T3,expected_forecast_t_S_per_step_CW,expected_forecast_t_S_per_step_STAY,expected_forecast_t_S_per_step_CCW,angles_visited,steps_taken,current_entropyS_t,code_received_t,decision_type_t,time_taken
0,0.31578947368421056,0.31578947368421056,0.3684210526315789,1.5745340505733492,1.5810309627563695,1.5745340505733492,0.0,0.7853981633974483,1.5810309627563695,0.0,random,16.0
1,0.2857142857142857,0.2857142857142857,0.4285714285714285,1.5566567074628228,1.5566567074628228,1.536412500309067,45.0,0.7853981633974483,1.5566567074628228,0.0,max ΔS,16.0
2,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.584962500721156,90.0,0.0,1.584962500721156,1.0,random,16.0
3,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.584962500721156,90.0,0.0,1.584962500721156,1.0,random,16.0
4,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.584962500721156,90.0,0.7853981633974483,1.584962500721156,1.0,random,16.0
5,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.3333333333333335,135.0,0.7853981633974483,1.584962500721156,2.0,max ΔS,16.0
6,0.5000000000000001,0.25000000000000006,0.25,1.5000000000000004,1.1887218755408673,1.5000000000000004,180.0,0.0,1.5,2.0,max ΔS,16.0
7,0.6666666666666667,0.16666666666666669,0.16666666666666663,1.2516291673878228,0.9349400790728021,1.2516291673878228,180.0,0.0,1.2516291673878228,2.0,max ΔS,16.0
8,0.7999999999999999,0.09999999999999999,0.09999999999999996,0.9219280948873622,0.6529325012980809,0.9219280948873622,180.0,0.0,0.9219280948873624,2.0,max ΔS,16.0
9,0.888888888888889,0.05555555555555556,0.05555555555555554,0.6143694458867567,0.4159371278475428,0.6143694458867567,180.0,0.0,0.6143694458867567,2.0,max ΔS,16.0
10,0.9411764705882353,0.029411764705882353,0.029411764705882342,0.3815804883091629,0.24897076290673398,0.3815804883091629,180.0,0.0,0.3815804883091629,2.0,max ΔS,16.0
11,0.9696969696969698,0.015151515151515154,0.015151515151515148,0.2262123011766354,0.14324102798256877,0.2262123011766354,180.0,0.0,0.22621230117663504,2.0,max ΔS,16.0
12,0.9846153846153847,0.007692307692307693,0.00769230769230769,0.13006012072076212,0.08037166115076755,0.13006012072076212,180.0,0.0,0.13006012072076212,2.0,max ΔS,16.0
13,0.9922480620155039,0.003875968992248062,0.0038759689922480607,0.07324275929922311,0.04436243853808786,0.07324275929922311,180.0,0.0,0.07324275929922311,2.0,max ΔS,16.0
14,0.9961089494163424,0.0019455252918287938,0.0019455252918287932,0.040644004446796375,0.02421031713311027,0.040644004446796375,180.0,0.0,0.040644004446796375,2.0,max ΔS,16.0
15,0.9980506822612086,0.0009746588693957116,0.0009746588693957112,0.022308192994968185,0.013102728316402143,0.022308192994968185,180.0,0.0,0.022308192994968185,2.0,max ΔS,16.0
