,posterior_t_T1,posterior_t_T2,posterior_t_T3,expected_forecast_t_S_per_step_CW,expected_forecast_t_S_per_step_STAY,expected_forecast_t_S_per_step_CCW,angles_visited,steps_taken,current_entropyS_t,code_received_t,decision_type_t,time_taken
0,0.31578947368421056,0.31578947368421056,0.3684210526315789,1.5745340505733492,1.5810309627563695,1.5745340505733492,0.0,0.7853981633974483,1.5810309627563695,0.0,random,19.0
1,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.5664142919492536,1.5795668614183116,45.0,0.0,1.584962500721156,2.0,max ΔS,19.0
2,0.36363636363636365,0.36363636363636365,0.2727272727272727,1.5726236638951638,1.5329781079795541,1.5676127742279269,45.0,0.0,1.5726236638951638,2.0,max ΔS,19.0
3,0.4,0.4,0.2,1.5219280948873621,1.4581690847213447,1.512692299619777,45.0,0.0,1.5219280948873621,2.0,max ΔS,19.0
4,0.4347826086956522,0.4347826086956522,0.13043478260869565,1.4281945908435034,1.3511977376908857,1.4137430391047523,45.0,0.0,1.4281945908435034,2.0,max ΔS,19.0
5,0.46153846153846156,0.46153846153846156,0.07692307692307691,1.3143204867061788,1.2413625862805848,1.2980236300841388,45.0,0.0,1.3143204867061788,2.0,max ΔS,19.0
6,0.28571428571428575,0.28571428571428575,0.4285714285714286,1.556656707462823,1.556656707462823,1.5364125003090672,45.0,0.7853981633974483,1.556656707462823,0.0,max ΔS,19.0
7,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.584962500721156,90.0,0.7853981633974483,1.584962500721156,1.0,random,19.0
8,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.3333333333333335,135.0,0.7853981633974483,1.584962500721156,0.0,max ΔS,19.0
9,0.5000000000000001,0.25000000000000006,0.25,1.5000000000000004,1.1887218755408673,1.5000000000000004,180.0,0.0,1.5,2.0,max ΔS,19.0
10,0.6666666666666667,0.16666666666666669,0.16666666666666663,1.2516291673878228,0.9349400790728021,1.2516291673878228,180.0,0.0,1.2516291673878228,2.0,max ΔS,19.0
11,0.7999999999999999,0.09999999999999999,0.09999999999999996,0.9219280948873622,0.6529325012980809,0.9219280948873622,180.0,0.0,0.9219280948873624,2.0,max ΔS,19.0
12,0.888888888888889,0.05555555555555556,0.05555555555555554,0.6143694458867567,0.4159371278475428,0.6143694458867567,180.0,0.0,0.6143694458867567,2.0,max ΔS,19.0
13,0.9411764705882353,0.029411764705882353,0.029411764705882342,0.3815804883091629,0.24897076290673398,0.3815804883091629,180.0,0.0,0.3815804883091629,2.0,max ΔS,19.0
14,0.9696969696969698,0.015151515151515154,0.015151515151515148,0.2262123011766354,0.14324102798256877,0.2262123011766354,180.0,0.0,0.22621230117663504,2.0,max ΔS,19.0
15,0.9846153846153847,0.007692307692307693,0.00769230769230769,0.13006012072076212,0.08037166115076755,0.13006012072076212,180.0,0.0,0.13006012072076212,2.0,max ΔS,19.0
16,0.9922480620155039,0.003875968992248062,0.0038759689922480607,0.07324275929922311,0.04436243853808786,0.07324275929922311,180.0,0.0,0.07324275929922311,2.0,max ΔS,19.0
17,0.9961089494163424,0.0019455252918287938,0.0019455252918287932,0.040644004446796375,0.02421031713311027,0.040644004446796375,180.0,0.0,0.040644004446796375,2.0,max ΔS,19.0
18,0.9980506822612086,0.0009746588693957116,0.0009746588693957112,0.022308192994968185,0.013102728316402143,0.022308192994968185,180.0,0.0,0.022308192994968185,2.0,max ΔS,19.0
