,posterior_t_T1,posterior_t_T2,posterior_t_T3,expected_forecast_t_S_per_step_CW,expected_forecast_t_S_per_step_STAY,expected_forecast_t_S_per_step_CCW,angles_visited,steps_taken,current_entropyS_t,code_received_t,decision_type_t,time_taken
0,0.34782608695652173,0.34782608695652173,0.3043478260869565,1.5790613178913335,1.5724240108398737,1.5790613178913335,0.0,0.0,1.5821930667351334,2.0,max ΔS,36.0
1,0.31578947368421056,0.31578947368421056,0.3684210526315789,1.5745340505733492,1.5810309627563695,1.5745340505733492,0.0,-0.7853981633974483,1.5810309627563695,0.0,random,36.0
2,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.5103177236868746,1.5664142919492536,1.584962500721156,-45.0,-0.7853981633974483,1.584962500721156,2.0,max ΔS,36.0
3,0.38888888888888895,0.33333333333333337,0.2777777777777778,1.5555555555555558,1.5570060578482154,1.5570060578482154,-90.0,-0.7853981633974483,1.5715416718219246,2.0,max ΔS,36.0
4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3526830602795896,1.584962500721156,1.5408520829727552,-135.0,-0.7853981633974483,1.584962500721156,0.0,max ΔS,36.0
5,0.30000000000000004,0.4,0.30000000000000004,1.3509775004326938,1.4950067264945064,1.5709505944546684,-180.0,-0.7853981633974483,1.5709505944546684,2.0,max ΔS,36.0
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.268273412406135,1.584962500721156,1.3333333333333333,-225.0,-0.7853981633974483,1.584962500721156,0.0,max ΔS,36.0
7,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.0,1.5219280948873621,1.0,random,36.0
8,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.0,1.5219280948873621,1.0,random,36.0
9,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.0,1.5219280948873621,1.0,random,36.0
10,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.0,1.5219280948873621,1.0,random,36.0
11,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,-0.7853981633974483,1.5219280948873621,1.0,random,36.0
12,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-315.0,0.0,1.5219280948873621,2.0,random,36.0
13,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-315.0,0.0,1.5219280948873621,0.0,random,36.0
14,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-315.0,-0.7853981633974483,1.5219280948873621,0.0,random,36.0
15,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-360.0,0.0,1.5219280948873621,0.0,random,36.0
16,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-360.0,0.0,1.5219280948873621,2.0,random,36.0
17,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-360.0,0.7853981633974483,1.5219280948873621,0.0,random,36.0
18,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-315.0,0.0,1.5219280948873621,0.0,random,36.0
19,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-315.0,0.7853981633974483,1.5219280948873621,0.0,random,36.0
20,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.0,1.5219280948873621,1.0,random,36.0
21,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,-0.7853981633974483,1.5219280948873621,1.0,random,36.0
22,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-315.0,0.7853981633974483,1.5219280948873621,2.0,random,36.0
23,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.0,1.5219280948873621,1.0,random,36.0
24,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.7853981633974483,1.5219280948873621,1.0,random,36.0
25,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.2406371956566697,-225.0,0.7853981633974483,1.5219280948873621,2.0,max ΔS,36.0
26,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.3787834934861753,1.057759664798124,1.3787834934861753,-180.0,0.0,1.3787834934861753,2.0,max ΔS,36.0
27,0.7272727272727274,0.18181818181818185,0.09090909090909093,1.0957952550009338,0.7938868298905271,1.0957952550009338,-180.0,0.0,1.0957952550009336,2.0,max ΔS,36.0
28,0.8421052631578948,0.10526315789473685,0.052631578947368425,0.7742433029172696,0.5336787656641394,0.7742433029172696,-180.0,0.0,0.7742433029172696,2.0,max ΔS,36.0
29,0.9142857142857143,0.05714285714285714,0.02857142857142857,0.5007115883735379,0.3311837608976316,0.5007115883735379,-180.0,0.0,0.5007115883735379,2.0,max ΔS,36.0
30,0.955223880597015,0.02985074626865672,0.01492537313432836,0.30489516060702604,0.19502463211619003,0.30489516060702604,-180.0,0.0,0.30489516060702604,2.0,max ΔS,36.0
