,posterior_t_T1,posterior_t_T2,posterior_t_T3,expected_forecast_t_S_per_step_CW,expected_forecast_t_S_per_step_STAY,expected_forecast_t_S_per_step_CCW,angles_visited,steps_taken,current_entropyS_t,code_received_t,decision_type_t,time_taken
0,0.34782608695652173,0.34782608695652173,0.3043478260869565,1.5790613178913335,1.5724240108398737,1.5790613178913335,0.0,0.0,1.5821930667351334,2.0,max ΔS,22.0
1,0.3703703703703704,0.3703703703703704,0.25925925925925924,1.5624183588817548,1.5427235483968278,1.5624183588817548,0.0,0.0,1.5663672668986361,2.0,max ΔS,22.0
2,0.39999999999999997,0.39999999999999997,0.19999999999999998,1.514652023307421,1.4780972151210428,1.514652023307421,0.0,0.0,1.5219280948873624,2.0,max ΔS,22.0
3,0.3157894736842105,0.3157894736842105,0.3684210526315789,1.574534050573349,1.5810309627563695,1.574534050573349,0.0,-0.7853981633974483,1.5810309627563695,0.0,random,22.0
4,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.5103177236868743,1.5664142919492534,1.584962500721156,-45.0,-0.7853981633974483,1.584962500721156,2.0,max ΔS,22.0
5,0.3888888888888889,0.3333333333333333,0.2777777777777778,1.5555555555555554,1.5570060578482154,1.5570060578482154,-90.0,-0.7853981633974483,1.5715416718219246,2.0,max ΔS,22.0
6,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.3526830602795896,1.584962500721156,1.5408520829727552,-135.0,-0.7853981633974483,1.584962500721156,0.0,max ΔS,22.0
7,0.30000000000000004,0.4,0.30000000000000004,1.3509775004326938,1.4950067264945064,1.5709505944546684,-180.0,-0.7853981633974483,1.5709505944546684,2.0,max ΔS,22.0
8,0.5,0.25,0.25,1.295565997075035,1.4512050593046015,1.4512050593046015,-225.0,-0.7853981633974483,1.5,2.0,max ΔS,22.0
9,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.0,1.5219280948873621,1.0,random,22.0
10,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.5219280948873621,-270.0,0.7853981633974483,1.5219280948873621,1.0,random,22.0
11,0.4,0.4,0.2,1.5219280948873621,1.5219280948873621,1.2406371956566697,-225.0,0.7853981633974483,1.5219280948873621,0.0,max ΔS,22.0
12,0.5714285714285714,0.2857142857142857,0.14285714285714285,1.3787834934861753,1.057759664798124,1.3787834934861753,-180.0,0.0,1.3787834934861753,2.0,max ΔS,22.0
13,0.7272727272727274,0.18181818181818185,0.09090909090909093,1.0957952550009338,0.7938868298905271,1.0957952550009338,-180.0,0.0,1.0957952550009336,2.0,max ΔS,22.0
14,0.8421052631578948,0.10526315789473685,0.052631578947368425,0.7742433029172696,0.5336787656641394,0.7742433029172696,-180.0,0.0,0.7742433029172696,2.0,max ΔS,22.0
15,0.9142857142857143,0.05714285714285714,0.02857142857142857,0.5007115883735379,0.3311837608976316,0.5007115883735379,-180.0,0.0,0.5007115883735379,2.0,max ΔS,22.0
16,0.955223880597015,0.02985074626865672,0.01492537313432836,0.30489516060702604,0.19502463211619003,0.30489516060702604,-180.0,0.0,0.30489516060702604,2.0,max ΔS,22.0
17,0.9770992366412213,0.015267175572519083,0.007633587786259542,0.17846116947638163,0.11110012982053785,0.17846116947638163,-180.0,0.0,0.17846116947638163,2.0,max ΔS,22.0
18,0.9884169884169884,0.007722007722007722,0.003861003861003861,0.1017503726286388,0.061960671560835075,0.1017503726286388,-180.0,0.0,0.1017503726286388,2.0,max ΔS,22.0
19,0.9941747572815534,0.003883495145631068,0.001941747572815534,0.05697231139096897,0.034067287777621295,0.05697231139096897,-180.0,0.0,0.05697231139096913,2.0,max ΔS,22.0
20,0.9970788704965919,0.0019474196689386561,0.0009737098344693281,0.03148434168333621,0.018542425054693275,0.03148434168333621,-180.0,0.0,0.03148434168333638,2.0,max ΔS,22.0
21,0.9985372988785958,0.0009751340809361287,0.00048756704046806434,0.01722635473436187,0.010015737988815566,0.01722635473436187,-180.0,0.0,0.01722635473436203,2.0,max ΔS,22.0
