,posterior_t_T1,posterior_t_T2,posterior_t_T3,expected_forecast_t_S_per_step_CW,expected_forecast_t_S_per_step_STAY,expected_forecast_t_S_per_step_CCW,angles_visited,steps_taken,current_entropyS_t,code_received_t,decision_type_t,time_taken
0,0.34782608695652173,0.34782608695652173,0.3043478260869565,1.5790613178913335,1.5724240108398737,1.5790613178913335,0.0,0.0,1.5821930667351334,2.0,max ΔS,23.0
1,0.31578947368421056,0.31578947368421056,0.3684210526315789,1.5745340505733492,1.5810309627563695,1.5745340505733492,0.0,0.7853981633974483,1.5810309627563695,0.0,random,23.0
2,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.5664142919492536,1.5795668614183116,45.0,0.0,1.584962500721156,2.0,max ΔS,23.0
3,0.28571428571428575,0.28571428571428575,0.42857142857142855,1.556656707462823,1.556656707462823,1.5364125003090672,45.0,0.7853981633974483,1.556656707462823,0.0,max ΔS,23.0
4,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.584962500721156,90.0,-0.7853981633974483,1.584962500721156,1.0,random,23.0
5,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.584962500721156,45.0,-0.7853981633974483,1.584962500721156,2.0,random,23.0
6,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.584962500721156,1.584962500721156,1.584962500721156,0.0,-0.7853981633974483,1.584962500721156,0.0,random,23.0
7,0.33333333333333337,0.33333333333333337,0.3333333333333333,1.3333333333333335,1.584962500721156,1.584962500721156,-45.0,-0.7853981633974483,1.584962500721156,2.0,max ΔS,23.0
8,0.5,0.0,0.49999999999999994,1.0,1.0,1.0,-90.0,0.7853981633974483,1.0,0.0,random,23.0
9,0.5,0.0,0.49999999999999994,1.0,1.0,1.0,-45.0,-0.7853981633974483,1.0,0.0,random,23.0
10,0.5,0.0,0.49999999999999994,1.0,1.0,1.0,-90.0,0.7853981633974483,1.0,0.0,random,23.0
11,0.5,0.0,0.49999999999999994,1.0,1.0,1.0,-45.0,-0.7853981633974483,1.0,2.0,random,23.0
12,0.5,0.0,0.49999999999999994,1.0,1.0,1.0,-90.0,-0.7853981633974483,1.0,2.0,random,23.0
13,0.5,0.0,0.49999999999999994,0.6887218755408672,1.0,1.0,-135.0,-0.7853981633974483,1.0,2.0,max ΔS,23.0
14,0.6666666666666666,0.0,0.3333333333333333,0.9182958340544896,0.6016067457394686,0.9182958340544896,-180.0,0.0,0.9182958340544896,2.0,max ΔS,23.0
15,0.8,0.0,0.2,0.7219280948873623,0.4529325012980811,0.7219280948873623,-180.0,0.0,0.7219280948873623,2.0,max ΔS,23.0
16,0.888888888888889,0.0,0.11111111111111112,0.5032583347756456,0.30482601673643167,0.5032583347756456,-180.0,0.0,0.5032583347756456,2.0,max ΔS,23.0
17,0.9411764705882353,0.0,0.058823529411764705,0.3227569588973982,0.19014723349496948,0.3227569588973982,-180.0,0.0,0.3227569588973982,2.0,max ΔS,23.0
18,0.9696969696969697,0.0,0.030303030303030304,0.19590927087360493,0.11293799767953845,0.19590927087360493,-180.0,0.0,0.19590927087360493,2.0,max ΔS,23.0
19,0.9846153846153847,0.0,0.015384615384615385,0.11467550533614673,0.06498704576615218,0.11467550533614673,-180.0,0.0,0.11467550533614673,2.0,max ΔS,23.0
20,0.9922480620155039,0.0,0.007751937984496124,0.065490821314727,0.03661050055359174,0.065490821314727,-180.0,0.0,0.065490821314727,2.0,max ΔS,23.0
21,0.9961089494163424,0.0,0.0038910505836575876,0.03675295386313879,0.020319266549452687,0.03675295386313879,-180.0,0.0,0.03675295386313879,2.0,max ΔS,23.0
22,0.9980506822612086,0.0,0.0019493177387914231,0.020358875256176766,0.011153410577610722,0.020358875256176766,-180.0,0.0,0.020358875256176766,2.0,max ΔS,23.0
